Image_id,Emotion
B8SOaI7nFCL,fear
B8SOoGNhbat,fear
B8SoYWOp1tr,fear
B8SpF1RFniN,fear
B8SplLjjNjz,fear
B8Spra_lSQO,fear
B8Sq-a6jGzG,fear
B8sQ7IMAlUq,fear
B8SqclAhT97,sadness
B8SqS_8AkcM,fear
B8Sqy7RBjZT,joy
B8SRDLclpTv,fear
B8SrgKoFE--,fear
B8SRmSKBJG4,anger
B8SrQm8FIc7,fear
B8SRUh_HVLq,anger
B8SrWAkJQAu,fear
B8SS1iiBmJR,fear
B8SsfMypCMa,fear
B8SshkuDJcJ,fear
B8SSJWoprv2,fear
B8SsyPSA5g6,fear
B8St-OyB4Om,fear
B8ST5QPBfBK,anger
B8SU_DZh4Zw,anger
B8Svm7Wlb_3,fear
B8SVNlOncw1,sadness
B8SvWxEJ5tu,fear
B8SWA4bnmPQ,anger
B8SwL1FFIF7,anger
B8SWSg6A94R,fear
B8SX-oFghC2,fear
B8Sx-vDBF5d,fear
B8Sx5HwFmWa,anger
B8SxB8NFYVg,fear
B8SxBeKgx_5,fear
B8SXDVOFlxQ,fear
B8SxMmrJKDm,fear
B8SXSc5JeAR,fear
B8SYibzH1VY,fear
B8Syke1hLpp,fear
B8SYpt8gAqJ,fear
B8SyWy7BpiW,fear
B8T_-uNg8wk,fear
B8T_pjrHNAg,fear
B8T_t4Tnoc8,joy
B8T-00wjt5W,fear
B8T-GaJHeu_,fear
B8t0NzLl5im,fear
B8T2E0snkrD,fear
B8T2ieso4aJ,fear
B8T2RVoFi-y,fear
B8t2UbOIQ-U,joy
B8T2x4Ynd3q,fear
B8t3QWboKS4,joy
B8T4MhngXPb,sadness
B8T5V5DBb0s,sadness
B8t6_A7iYaK,joy
B8T63FaHmdU,anger
B8T659FF-de,fear
B8T6gGYJWHY,fear
B8T6s1KAqzl,fear
B8T6SR0nkqH,fear
B8T6vOFlapk,fear
B8T7amugChR,fear
B8T8G8XhGHG,fear
B8T9w9mFv-n,fear
B8Tan0ehrgV,fear
B8TAz68l_8T,fear
B8TB17lnMQI,fear
B8TB7tknpcF,fear
B8TbEU3i3ng,fear
B8TbKYcgq3W,joy
B8TC8AkhUK1,fear
B8TcNlroHYf,fear
B8TcpXRg2Yf,fear
B8TCsE-g3Bc,fear
B8TD9-ipxIH,fear
B8Td9n_Jxvl,fear
B8TeGVIHKHU,sadness
B8TEh7LHkgp,joy
B8TFKB7n1sP,fear
B8TFPQzls4b,joy
B8tGdkdowNu,fear
B8TGWBMl3qe,fear
B8TH4ZGA9jJ,anger
B8tha9ug4bN,fear
B8thI9JHXRj,fear
B8tHKZEhgki,joy
B8tHSu7HjJs,anger
B8TIfqiIQoi,fear
B8TiH1MHYtf,fear
B8TIYEyATQV,sadness
B8Tj_bVn97D,fear
B8TJDtrHt8C,fear
B8TJGfIBzA9,joy
B8TkiEApmmo,fear
B8tkk_EHy43,fear
B8TKo4bhj3b,fear
B8TL-Jung_y,fear
B8Tl0YBl6rw,fear
B8Tl4ichUdN,fear
B8TL8I2FNlW,fear
B8TlByNhn53,joy
B8TLhPnhg7W,fear
B8Tlirvnjjl,fear
B8TLVaWJWhc,fear
B8TM9zHAfSH,joy
B8TMdHeBzEl,anger
B8TmmN5g7lq,fear
B8Tnk6Rjkgo,joy
B8tNklLFS-F,joy
B8tnZi4nlR3,anger
B8To8akJof_,fear
B8TODn0BX24,joy
B8TOItVHmLp,fear
B8TOWksF36w,fear
B8TP4UgnqhU,fear
B8TQFb4haZ5,fear
B8tqrvFh_31,fear
B8TrC6bJn08,joy
B8TRlJMgG7u,joy
B8TRmJtlRMZ,fear
B8TrMKZAVWI,fear
B8Ts_VLj8D-,fear
B8TS7b6hctG,fear
B8tSB9EA2QF,joy
B8TSfs8g9g2,fear
B8tSgdtJy-f,anger
B8TSJ2_JDLm,fear
B8TskbFgPVZ,fear
B8tSrE_F_-V,fear
B8TsuB8BNLi,fear
B8Tsy5oB96P,fear
B8tTeHKJnl9,joy
B8TTGxuF2wa,fear
B8TtKWDh3Qe,joy
B8TtQNlHw3v,sadness
B8tU-2QhBtG,fear
B8TV5WDApkP,fear
B8Tv8CpnsiP,fear
B8TVFRUpDHB,fear
B8TVK5GA5rq,joy
B8TvWOpHwbU,fear
B8TVXSRooU4,sadness
B8TvzxXhfvs,anger
B8twaE7pj6t,anger
B8TwAHzgFjC,anger
B8TWd0eAwpl,fear
B8Twr4ogKTl,fear
B8TXanyhOPZ,sadness
B8TxcjvFnYn,joy
B8tXCkQg2s7,fear
B8TxDv8CI5N,fear
B8TxE1xgzKu,joy
B8TxtZNnKNF,fear
B8TxvfunG7p,fear
B8TXzRHgv0s,fear
B8Ty1pfBrDG,sadness
B8TyJBFnjHW,fear
B8tyP_5Dl5Y,fear
B8TzdPhJK59,fear
B8tzGTBg3FJ,anger
B8tzNJ2JY1z,joy
B8Tzp_VgFl6,fear
B8Tzt8zlnzo,fear
B8Tzz4yJ_Az,fear
B8u-tPcnGqo,fear
B8u-Uhcho5W,fear
B8u0g5JHEcI,joy
B8U0y_goHk_,fear
B8U0Z8tFTwz,fear
B8U1M7DlAq-,fear
B8U2t2gHUo2,fear
B8U5f0zhatN,fear
B8U5NoWFxzU,anger
B8u5VlEH59M,joy
B8U6baTpbgM,anger
B8U767qHHpt,joy
B8U7iZ1Ahdn,anger
B8U93W-DLn9,anger
B8Ual0rB_HP,fear
B8UAUpunF_L,fear
B8uaWr1g3KZ,fear
B8Ub82XlqTp,fear
B8UBGihFjMt,fear
B8UC0BZFTa7,fear
B8UCt97nR13,joy
B8UCVQTFSuu,anger
B8Ud0ixFD24,sadness
B8ud8Fph_wU,fear
B8UdCiwIqat,fear
B8UDXX0nBlp,fear
B8UDXZQlsn5,fear
B8UDZ7Zp6cY,anger
B8Ue-kKHYb3,sadness
B8uE4JdlNfH,fear
B8UE4O4gXFN,fear
B8uE9Vvl43y,fear
B8UEsW2CNYs,fear
B8UExYnnYUj,fear
B8Ufd9Fngyu,anger
B8UflEbh0I1,fear
B8UG0vhgo_M,joy
B8UGGANC7Cv,joy
B8UgKolFMdf,fear
B8UGmTXFzSR,fear
B8UGS_TpkiZ,fear
B8UGs7-gMBv,fear
B8Uh1gqHMCY,anger
B8UH2o_FCBE,joy
B8uH7PgJMOp,fear
B8UHDL1l23K,fear
B8UI2UVpozw,fear
B8uID16l6CG,joy
B8UISFSBpNO,joy
B8UiSMjgV5F,fear
B8UIU7np65M,joy
B8Ujek_Bq5O,fear
B8UJJOFHEaQ,fear
B8UK-DNDFPx,fear
B8uKfl3lJa4,fear
B8uKkSfl3LP,fear
B8UkMbcARrA,fear
B8UkxhrJXPA,fear
B8uKYvHlDMJ,fear
B8uLkdyB-Q_,anger
B8ULW9rpgX2,fear
B8UmPx_A-E6,joy
B8UNE96Dod8,joy
B8UNTWunCVc,fear
B8UOcm3Al-6,fear
B8UOqGPnMdM,fear
B8upAkAlZFo,anger
B8UpClMnRF9,joy
B8uPPkeIbkF,fear
B8UPYOBhs7P,fear
B8UQ6XQjMsg,fear
B8UqfEbpXY1,fear
B8UQgT4F8u8,joy
B8uqlbWl9G_,fear
B8UR1gxhPye,joy
B8URbRzH4F_,joy
B8URG7Yg1jz,fear
B8US76GFxXs,joy
B8USakHAPAw,sadness
B8uSFhQnD9Y,joy
B8UsHQkjg00,fear
B8USxmxlkeJ,fear
B8ut7D6nn4Z,joy
B8utenkATf6,fear
B8utIT2AuNy,fear
B8utJ_PgMh9,fear
B8utLP-ANgp,fear
B8UUBKUpeXy,fear
B8UVfokhHKl,anger
B8uvKLFJmH6,joy
B8UwcOVgjmP,fear
B8UwKZdnhD_,fear
B8UWPEdHLc6,anger
B8UX7J9Bx8-,fear
B8UXaEqnsoT,fear
B8UXolXnVxq,fear
B8UXqymAHU_,fear
B8UxRO9Jg1u,fear
B8UxzwxCK3l,fear
B8UYc5rAjcl,fear
B8UZB0fKZUp,anger
B8UZCNxnALT,fear
B8UzjL0JTWy,fear
B8UZWNapdbO,joy
B8v_5eihXtC,joy
B8v-LcWBvd9,anger
B8v2q5TCO9G,joy
B8v98fnjIG_,fear
B8v9tMUn71V,anger
B8VAPM4AGme,fear
B8vb1_SFtpw,fear
B8VBQv3FOan,fear
B8vc3_MHFvR,anger
B8VCC6aK40t,fear
B8vCFU3BL3f,fear
B8VCiA1lY5t,fear
B8VD8zgnN5p,anger
B8VFYyQpbjA,sadness
B8VG0e-p1q7,anger
B8VGudrFlC2,fear
B8VH9cenqN6,fear
B8VIiSMqS2T,sadness
B8VIotRpCC8,fear
B8VIU0il4B2,fear
B8VJD9dAly0,fear
B8VKykHp8ma,fear
B8VLv4hATJe,fear
B8VM52-FUKY,fear
B8VM65RBHwt,joy
B8VMJjGosdE,fear
B8VMsU7HonZ,fear
B8vmTBkn4lK,joy
B8VMVsgDzUl,fear
B8VMzEwHLxJ,fear
B8VNJV1neqw,fear
B8vO-DGobdM,joy
B8VO5Xnjorl,fear
B8VOodZHZaG,fear
B8VOOw7pyzi,fear
B8VOp6BgcDw,fear
B8VOrDcHb99,fear
B8vTAQRlWyo,anger
B8vvaliFhyY,anger
B8vVaPzHrwY,fear
B8w8aojoT6h,joy
B8wdZPjnB4v,fear
B8wFvdUJkdm,joy
B8wINIOguR8,fear
B8wiw_6gm0N,fear
B8wltctIA_9,fear
B8wMNqRoeOP,joy
B8wqKijhtzd,joy
B8wqRKjBlFo,anger
B8wSJQ-Da2w,fear
B8wtnnpHGH3,fear
B8wuVEWIKW3,fear
B8wvdCeDmA6,fear
B8wVYerl3JZ,joy
B8wWHbJlwFS,fear
B8wWQcpF1B3,fear
B8wxy-KnIeX,anger
B8wyMUjDwN9,joy
B8wzQ7Upgf5,joy
B8x3coVn3CX,fear
B8x7KyflZ0A,fear
B8x7sRthckN,fear
B8xEcRuBQj4,joy
B8xg4qpJlHg,fear
B8xgCTRJJbM,fear
B8xghuupAgA,anger
B8xhjGvl--G,fear
B8xia0BJdgI,fear
B8xK017FSAb,fear
B8xP1RflGrQ,fear
B8xRMMKFdue,anger
B8xsDuChJJ2,fear
B8xTA_khGg2,joy
B8xTMTDlzKp,anger
B8xTW5pFO6A,anger
B8xXit6At9p,joy
B8y_On4n222,fear
B8y_pRdhOgW,joy
B8y0wDSpGZ_,fear
B8y1d-GFF70,fear
B8y2KRUl_Qd,fear
B8y8GKXgCrz,fear
B8y9TwKBBGa,fear
B8ydUXblV7i,fear
B8yexRtFTJR,anger
B8yeZZnFUDN,fear
B8yGQBAFOxl,anger
B8yIA_9pgo-,joy
B8yInw5Fky6,fear
B8yjgOKqwc9,fear
B8yK-MGlDAA,sadness
B8yK6cgFexv,sadness
B8yKEa3Fs5u,joy
B8yMNhro4v1,fear
B8yR7x4IcR3,joy
B8yrhyBlkcF,fear
B8yrQhgFFnA,fear
B8yryO9l6tw,joy
B8ysEEhFNTx,joy
B8ySF8hJWrc,joy
B8ywz07n9Ux,joy
B8yxWP-FmBq,fear
B8yyloOFS2Q,fear
B8yZAj6lp7G,fear
B8z-drvJul7,fear
B8z-Zl-hxDi,joy
B8z96WtF0qU,joy
B8z9kv1ABTC,joy
B8za2NzpK1Z,fear
B8zBxrcJsaL,fear
B8zf5hQhyr_,anger
B8zhzx3F4nt,joy
B8zja63nDlR,joy
B8zKKQUA_yW,joy
B8zLH8CAL3L,joy
B8zLI3YgGMf,joy
B8zLJfqAsi7,joy
B8zLKMbAtyI,joy
B8zLMWHg7HQ,joy
B8zlPtLBqw3,fear
B8zn35vhGZN,fear
B8zoNGdB7UH,joy
B8zpBdshFTJ,fear
B8zSfmBj784,joy
B8ztoBUFP17,joy
B8zu-KNB_4Y,fear
B8zUzrzgRXn,joy
B8zVQxnA5b5,fear
B8zxSqXlC3F,fear
B8zZOLsg5lw,fear
B9_-wNuguuv,anger
B9_-y-XBM5E,joy
B9_0EbyF3iK,fear
B9_0Qp6oK-e,joy
B9_12lBAKhd,fear
B9_5e38oZmy,fear
B9_6D-EIyG3,fear
B9_7CHQF_RM,fear
B9_8bHbiy2c,anger
B9_8XdpFjHs,fear
B9_B7uzg_7d,joy
B9_bHcUpHub,joy
B9_czm8JUrI,fear
B9_D_jPhM5N,joy
B9_GWNMJdlf,fear
B9_jVanDvCh,sadness
B9_jyyCpnnB,fear
B9_lGaaiThe,anger
B9_n5Xpp8vL,joy
B9_oO-SHMGt,fear
B9_oqwXnPGH,fear
B9_pi5JBP3s,fear
B9_pL-4HZ0b,fear
B9_qZamDnnt,anger
B9_R8BMB6ed,fear
B9_RBPphye3,fear
B9_spfMq374,fear
B9_SQ3RBiPp,fear
B9_SrELBU-8,fear
B9_tMolJ80P,joy
B9_v85cKpnJ,anger
B9_wfcAJbVI,joy
B9_xfnlnMBh,fear
B9_zdG_JomM,joy
B9_zHW9nq4Z,joy
B9_zlw9pFtU,joy
B9_zu_XJU1S,anger
B9-7ZZ-lhX3,joy
B9-aBhrl_Il,fear
B9-Afy8gsoq,fear
B9-AIQiptUU,anger
B9-B-uUlvfr,fear
B9-b2KFFFT2,joy
B9-B8OLAFsc,fear
B9-bkBcFJ11,sadness
B9-BnALFT2O,joy
B9-ccZ_F7Jx,sadness
B9-D7rZAfrE,joy
B9-E_-wBIKT,joy
B9-e-qDFIZw,fear
B9-EkbhgOSg,joy
B9-EyGDge-4,joy
B9-EYqagqhi,joy
B9-EyVOIdKR,joy
B9-GDuIhx_4,fear
B9-GMzmI2zj,joy
B9-GnHBBXVf,fear
B9-GsGPFchE,fear
B9-I8D4lT24,fear
B9-IGORFYXK,joy
B9-J-1knJEb,fear
B9-JK43ACyA,joy
B9-JmDGhwhg,fear
B9-jnGupvc5,fear
B9-k91GnsiQ,fear
B9-MjODjncv,fear
B9-njNrl7yC,fear
B9-pFnbDjke,sadness
B9-QO1epHVb,joy
B9-tUcRHWCb,fear
B9-uO2fhynU,fear
B9-UZNyA5Pu,fear
B9-V4zdHsA6,fear
B9-Wa2jgSs9,fear
B9-WV99BgoS,anger
B9-zjLGnPOX,fear
B9016cknPqs,fear
B90HK4Ll0QT,fear
B90JouYhGgY,fear
B90knrFBr-9,sadness
B90OaalgM2W,fear
B90P3mGg4iL,fear
B90PknDB6mP,joy
B90PzotAAo4,joy
B90VEV-lKYv,fear
B90WHpDHL4c,joy
B90YwuPlylV,joy
B90Zd9Qlnf1,fear
B9119_AH4nj,joy
B91233YoGxp,fear
B913uHMHvuj,joy
B914ikLD_31,fear
B914MtQjrWU,fear
B914XsrK_qu,sadness
B9150lxo7ZV,sadness
B915uhUlvKE,sadness
B916NM3qDpE,anger
B918UHhgVCn,joy
B91ad_5IUgf,fear
B91bKnkpfZB,sadness
B91e53kJypX,fear
B91ek0bh10g,fear
B91HosQng8o,fear
B91KTYBDQzz,fear
B91lUNWKkKB,anger
B91MGn3Ae7r,joy
B91n0f4pWhh,fear
B91pmdtotnq,joy
B91QdkdnO0w,fear
B91R3OLho2R,fear
B91R4n8hOep,fear
B91RHxgjArH,fear
B91sX3GHpJz,sadness
B91tXYhgMp5,fear
B91u1AvhKCY,joy
B91UpGyoeSJ,fear
B91wMgUA6hj,fear
B91WXgiBXNS,anger
B91x3UyD0GI,fear
B91xmGhD_RK,joy
B91Ymu1FRe2,joy
B91Z8two8OQ,joy
B92-X6RAr9v,joy
B920v6Zhw3k,fear
B923Y1jplQk,fear
B926arRFaSr,fear
B928rM8Jcnz,joy
B92AH3NpP5p,fear
B92Ci_XFSQd,fear
B92CnoYK5Bt,fear
B92DfCPKZiu,fear
B92DorhqS2B,fear
B92DVDnqx4L,fear
B92DZ2EqX_5,fear
B92EyfQhdTv,anger
B92FA6coUkY,fear
B92fQFplISH,fear
B92ghUkJ5WO,joy
B92gvCCjq9T,anger
B92hIUbpqpI,joy
B92i1eOA4zY,fear
B92I9KGAW_V,fear
B92IqIfBP2J,joy
B92JXTWKF-e,fear
B92mhPyIOq1,joy
B92O0nwKy1Z,sadness
B92ocu2AZwL,fear
B92p4PZJ-0p,fear
B92PQ-enqer,anger
B92Qa2IFxoH,fear
B92QRz_hWmh,joy
B92t4jlFtvc,fear
B92TIv6J7Id,fear
B92UBEqB6Qr,fear
B92UVqwqU3O,fear
B92v5r2pZi0,joy
B92vQaMpQE6,anger
B92w-fLpkRY,joy
B92xCeGJmRO,joy
B92YOg-pUha,fear
B92zTTUJZME,fear
B932PHLILXZ,fear
B93CGnmHnz_,fear
B93ChQsg6SX,joy
B93CmpFgZkG,fear
B93DNKRgmPE,joy
B93fF0CnJab,joy
B93r5Yso3Pn,fear
B93siR7ghPV,anger
B93tLV9jzKL,fear
B93tXGgIvzv,fear
B941bhaHpbg,fear
B941x5AJNih,anger
B942YVuAKoF,fear
B943i2VB9dV,joy
B943SPGAkZl,fear
B944cZCArQZ,anger
B949iN0DByn,joy
B949Jl8CHqT,joy
B94Axc5hutu,joy
B94bw6Dhia6,sadness
B94C6tenyKC,anger
B94CGY8ls1_,joy
B94DwJGHQf2,joy
B94egv0nbed,fear
B94Ep0TAZaq,joy
B94f0HAFJN_,fear
B94HHzVpFYf,joy
B94HPlap1Na,joy
B94hXLCDiYo,fear
B94JJ_mgZ47,fear
B94ket2JOTO,joy
B94KSf3HYlF,fear
B94LJezpWGt,anger
B94MWdwK-ni,joy
B94nb5rldT0,fear
B94NX0Xpwrd,anger
B94OAhcnAU8,fear
B94oBhOh439,joy
B94p2tZl-hu,fear
B94qHgrnijM,fear
B94qmc9hbMx,fear
B94r7kypcdJ,joy
B94rkn6gvTV,fear
B94rTQBoIsN,fear
B94sJEVH7OT,sadness
B94SMHUgY4o,fear
B94SnDgIzIE,fear
B94tRaiIJdw,fear
B94TW2dAT22,fear
B94uc0eFf3U,joy
B94w6ufDkl7,fear
B94wxgwjhkF,fear
B94WYZUlqrL,fear
B94xA1BI0d5,fear
B94XV14Fa9Z,fear
B94Z6N9Ar3j,anger
B94zpRYnsw5,joy
B955A-Gp44-,anger
B957hteHPXI,joy
B95CDeapcbw,anger
B95CGTfn1XH,anger
B95DWjnDawt,fear
B95H2zzBQWP,fear
B95JBmbpfsu,fear
B95jKxqpqs7,fear
B95Ldcvhbfz,fear
B95On_tJBof,anger
B95r5SEJjod,anger
B95rkeMJTT0,joy
B95S3kOBMJl,anger
B95smj8l0JI,sadness
B95WZyMFgAi,fear
B95ytp4jN3F,joy
B95ZsxNgbyv,joy
B96_b-MpQpx,fear
B962UgklmTa,fear
B964D3hHeA6,fear
B966aSRBB_S,sadness
B966HhjJ-5-,anger
B966zmVoJ1Q,joy
B967VtGJTEG,fear
B96aJOBIyWT,anger
B96d8-fBtrF,anger
B96e9DKIKoU,joy
B96J4rCF1mk,fear
B96jPfenGHh,fear
B96jSdIB3cW,fear
B96K6Ddn7lI,anger
B96LCRwHSmh,joy
B96moeAAh5Z,fear
B96PXwiCL4R,joy
B96sp9-hR5Z,fear
B96tR3RDKqg,fear
B96UJeUls8Z,anger
B96xFAGqQOs,fear
B96XgESl2ie,anger
B96ZKDXnbvA,fear
B96zzB7lsjU,sadness
B973jU1gtIR,sadness
B975re3gB1S,fear
B979wfElwcg,fear
B97A1E3JTb-,anger
B97bSnOH0PY,joy
B97bZi2ClJ0,sadness
B97cC9Th99D,anger
B97EMBSqLZS,fear
B97Fw5fHvib,fear
B97G-DIDaEG,joy
B97G4D4nxfo,joy
B97guIzIM7Z,joy
B97HTa5ltoM,fear
B97JjypBu7f,fear
B97K1PaBdLW,anger
B97NJ2Xip2f,joy
B97nJTrIgM_,joy
B97NYAJC_xE,joy
B97PAnkocVq,fear
B97PE3Qqc3Z,fear
B97PjfRASKr,fear
B97RqBfJ3xd,sadness
B97SNGbg-BX,fear
B97SwcxhNDN,joy
B97t-1kB4lJ,fear
B97Tym0niFg,joy
B97uFmHh8Hl,fear
B97uLyvhMxC,fear
B97wkL0hrzP,joy
B97x13mHUZT,fear
B97XmnqAMpI,fear
B97XywWFI7E,fear
B97YGDIoa7t,fear
B97YlPAgExM,sadness
B97Ywk4oJ5x,fear
B97ZtCboSF6,fear
B97zzmDjhgg,fear
B98-YmEnNBD,fear
B982qLOp96r,fear
B9852U3H8un,fear
B986KD9AAnE,joy
B988h7KgT5V,joy
B989UmMF1hv,joy
B98Cj6olT-f,fear
B98DooYnaQ4,fear
B98e-vcgDzx,joy
B98fEiGgPEg,joy
B98hwJknL35,fear
B98iBv9H6Vn,fear
B98IcvOg5DS,fear
B98iJ9yHJEO,fear
B98joCJBd6s,sadness
B98kgwXj9-n,anger
B98kXB9AMyE,fear
B98nr4noLeU,fear
B98occfIRNv,fear
B98QX4zH6_Y,fear
B98tGIugapP,fear
B98tikkA2IK,fear
B98Yhq7Dd8J,sadness
B98yi5RF1BC,anger
B99-vmiHBIq,joy
B990ULgHpKa,sadness
B993j3_Kubn,fear
B996PuHFGpJ,joy
B997demlLWc,fear
B999ijQhJAj,fear
B99AJJPigPC,joy
B99ANJ8o4aI,fear
B99aRnvH2l4,fear
B99b6IwgXX0,fear
B99cIAQIOEX,anger
B99Ck4NA1qw,joy
B99DPT_FyMa,fear
B99dsYClwsh,fear
B99dwg6BJbv,sadness
B99hbNFi3Mk,fear
B99iS0rCaJi,fear
B99Jd6KFSIh,fear
B99JW2yHFeE,sadness
B99lEb1KZBR,fear
B99lnIBBEk0,fear
B99lP58p59-,joy
B99m7EUHXGj,joy
B99mCSxFjI6,fear
B99NWWWJsCw,fear
B99qnFGp_ye,fear
B99qvHSg0BF,joy
B99R7tVjv8d,joy
B99rnwVJ25I,fear
B99s9lwJOJU,fear
B99uaIfJZmb,anger
B99uIqqlxuN,joy
B99usqjnG6-,joy
B99vaj-pNcB,joy
B99vAJGnGLw,fear
B99VFrrHie8,fear
B99VkcUlGTT,fear
B99vkEhFA5F,anger
B99VQC5o_0p,sadness
B99warTAGPO,anger
B99x5pgBVEI,fear
B99xPVNhrFm,fear
B99zhzoII9t,joy
B9A2kkspDC1,fear
B9a5FWilMmL,fear
B9A6at_Fh1C,fear
B9aBPh8ndr3,anger
B9AC06Hg1XK,fear
B9adFgwBgDa,fear
B9Ae2xXnAao,fear
B9AeDfPgjGO,joy
B9AF6rWodFM,joy
B9AGGkuhuPp,fear
B9AgwqHjHzb,joy
B9AI8-tlTdt,fear
B9AimcTDwM8,fear
B9aJATGJy7y,fear
B9Am5DcJaF2,joy
B9AMfnJnm7x,joy
B9Amo1Enlwk,joy
B9amSPHFG8v,fear
B9An9QoFihr,fear
B9AOS6XALoQ,fear
B9ApD9NHY_D,joy
B9ApHoMBzs-,anger
B9ApPolAwM7,joy
B9aQ121lwhz,fear
B9AqGtFgoI8,fear
B9aQywIlQnd,fear
B9ArIDhhgYv,anger
B9AtANwg8kX,joy
B9AyKzBFSrz,fear
B9AZwHWFI9S,joy
B9B_6OhoEeK,joy
B9B_fmSH9EA,fear
B9B-0tzl3iN,fear
B9b-eCqAbfP,fear
B9B0rqzFaz3,fear
B9b0v_iH3B8,fear
B9b167lgAy2,fear
B9b2QP9F1PO,fear
B9B6aaeDAw2,fear
B9B6BLriJQJ,fear
B9B6CjrntfV,joy
B9BbTGuDyJR,fear
B9Bc8HtnmQQ,fear
B9bd_ZfJJZu,joy
B9bD96wHhiY,fear
B9bDaKNjSMk,fear
B9BDXO8HlmP,fear
B9BEB56hmh3,fear
B9beD4AA0NC,fear
B9BedsJJTe_,fear
B9bf0O4lRmn,fear
B9bfYLcFsll,fear
B9bg5WoF9nG,fear
B9bhK2yFJw2,fear
B9bhVQCF25U,fear
B9bivnoBgmH,fear
B9BJbvMgqZT,anger
B9BJIK7ht3K,fear
B9BLMPaJ8jg,fear
B9blNiUHgHR,fear
B9BnEeagoUh,fear
B9bNofTg8gL,fear
B9BnqocIb4U,fear
B9BovLnARNZ,joy
B9bssWzDb-g,fear
B9btELAFEOL,fear
B9bteO9B9j7,joy
B9BUcZJIJiK,joy
B9BurSKJMYM,fear
B9BvsXgDyXk,sadness
B9ByO75F9C1,sadness
B9C_6jCh9Q9,fear
B9C054fn3ts,fear
B9c061uF5VU,joy
B9C0j5Ojp_7,sadness
B9C163cgQJY,fear
B9c4mvxJc2i,joy
B9C4U50otJE,anger
B9c4uEqpHGM,fear
B9c57MrDbGh,fear
B9CaAQTBC_f,joy
B9CaVx2Brom,fear
B9Cbhnnh-w1,joy
B9CbrNQhDrm,joy
B9CBStOK6C4,fear
B9CDrv-gDpZ,fear
B9CDSyNhDit,fear
B9CeBpUHo9b,joy
B9CelS0n_Nd,joy
B9cfBUnh83q,joy
B9cFH2oANTj,anger
B9CFW45lH0L,joy
B9Cg17-ovHM,fear
B9CGIIrF__1,fear
B9cHC-egzoo,fear
B9cHe3MHcHq,fear
B9CHNjgI2_E,fear
B9ChPKMK2B8,fear
B9CHSClF4pH,fear
B9cHsruBSXL,joy
B9CHtPJAzYC,fear
B9CjIfRgcC8,fear
B9cK_QYlQQs,joy
B9CkEl-p6RF,fear
B9cKeylhHAw,joy
B9CkHanHYcw,fear
B9cKjq9nAU8,anger
B9CkL7Mny4X,fear
B9CKt6OlLwx,anger
B9CLhqNnLrW,fear
B9ClifnBeFB,joy
B9CluYbqMlf,fear
B9CLWL5ln4v,fear
B9cMcxSJ9YX,anger
B9CNl1FlAtf,fear
B9CO5oylook,joy
B9cOpxgn2y9,fear
B9COqDdFrnO,fear
B9CP0RznKO4,fear
B9CpGR5hXgS,fear
B9CPUIcoNqc,joy
B9CR2HVofw3,fear
B9CrskUIWOp,fear
B9CSlGlDwk0,anger
B9Cssfbj2ua,anger
B9CT-VAHO_a,joy
B9CT3Y6I0-L,sadness
B9cTFWglx64,anger
B9CThywppm8,fear
B9cuo3TBECZ,fear
B9CvGUrHc9Y,joy
B9CWW0poGvs,joy
B9CXetgn0-r,joy
B9cXLGqjpN7,fear
B9cxssGh7FK,joy
B9CzFgsIlNy,fear
B9D2X1Fg7ge,fear
B9D6mveHRz6,fear
B9DAhRqpgmv,fear
B9DavFRhhmV,fear
B9DbvQlpu_e,joy
B9dCNAugeBj,fear
B9DFS41BeT-,fear
B9dH5XpgNr-,joy
B9DHtmDB48m,joy
B9Di7JklADg,fear
B9DJbirp99Q,fear
B9Dk1v5nOhH,fear
B9dLmIkF47u,fear
B9DmUZPB7hk,fear
B9DnZEJFgYb,fear
B9DPdTHnOi-,fear
B9DPEbRik8R,fear
B9DPsXunLKQ,fear
B9DQb_hnwNK,joy
B9DQfB6nTbk,fear
B9Dr7NanxkT,joy
B9DrPvCKZ5M,joy
B9DRYAdnnOv,fear
B9DsjynnIzQ,joy
B9DsZkFn6Hf,joy
B9DTImIB6RK,joy
B9Dvadul0bN,fear
B9DwmrOJ18N,fear
B9dXN2PjQVw,fear
B9DXUTeAOOJ,fear
B9e_zfPlqre,joy
B9e-eQHBPln,joy
B9E1PBgJuaU,fear
B9E2i_sJxgl,fear
B9E3nOxlqsC,joy
B9E53EaB_Q_,joy
B9E5HlgpsK0,joy
B9E6Dh1nYvH,fear
B9E6oFup47r,anger
B9E8QsDhYV4,fear
B9e9-Xel70v,joy
B9e98Y7hUX-,joy
B9E9uuypUl8,fear
B9EAaNPhDn0,fear
B9eAJzCpYMn,fear
B9ebfyTAdZO,fear
B9Eeom8HH-m,anger
B9efo_pnf3B,joy
B9EgEwmIX0B,fear
B9Ei1PxgyDH,fear
B9Ej-xvpQ1n,fear
B9eK-LHgdMC,fear
B9Ek1hAlVrS,fear
B9Ek9nhHuRm,fear
B9ElDmnlGYO,fear
B9enRFthS1K,joy
B9eo9UwBBmr,anger
B9epjvyFGmQ,fear
B9EpS9ppJlM,joy
B9ER_rYjwvI,fear
B9ETgWfIAIP,joy
B9eti2UlJmF,joy
B9etjjfFkKY,fear
B9etkB9FynS,joy
B9EwomqJYpl,fear
B9ex6rglCmQ,joy
B9eyFw7lV_r,fear
